iter	MultiClass
368	1.132144584
369	1.132177377
370	1.131906281
371	1.131497272
372	1.131486335
373	1.130899226
374	1.130742499
375	1.130777367
376	1.130623893
377	1.129690099
378	1.129588671
379	1.128847858
380	1.128233271
381	1.127837258
382	1.126892982
383	1.126394746
384	1.125991485
385	1.125774262
386	1.125524431
387	1.125239233
388	1.124702226
389	1.12443142
390	1.124517496
391	1.124343419
392	1.124041159
393	1.123528975
394	1.123042169
395	1.122501238
396	1.122350521
397	1.121799453
398	1.121131964
399	1.120732201
400	1.120242283
401	1.119687756
402	1.119263563
403	1.11920316
404	1.118743044
405	1.11872131
406	1.118239869
407	1.118141277
408	1.118056858
409	1.117721529
410	1.117494184
411	1.117224931
412	1.116550629
413	1.116068363
414	1.115802597
415	1.115640449
416	1.115538642
417	1.115272744
418	1.115093403
419	1.114603199
420	1.114493595
421	1.114003166
422	1.113731633
423	1.113593594
424	1.113155602
425	1.112918551
426	1.112676044
427	1.112374167
428	1.111724875
429	1.111280651
430	1.11103569
431	1.110496044
432	1.110154676
433	1.109318439
434	1.10895645
435	1.10884351
436	1.108663112
437	1.108228274
438	1.107810381
439	1.107598492
440	1.107015833
441	1.106622603
442	1.106579493
443	1.106183465
444	1.105823585
445	1.105747183
446	1.105878701
447	1.105650082
448	1.105441898
449	1.105186521
450	1.104931744
451	1.104662186
452	1.104482254
453	1.104203431
454	1.103664544
455	1.103247937
456	1.103137219
457	1.102807403
458	1.102324657
459	1.102289053
460	1.102207363
461	1.101849176
462	1.101294806
463	1.100769655
464	1.100438155
465	1.100012598
466	1.09995597
467	1.099839867
468	1.09942562
469	1.099337361
470	1.098821391
471	1.098911744
472	1.09851397
473	1.098384889
474	1.098087969
475	1.097489117
476	1.097228226
477	1.09714795
478	1.096803086
479	1.096233473
480	1.095763132
481	1.095651079
482	1.095386653
483	1.095219062
484	1.094696249
485	1.094386185
486	1.09409146
487	1.093851862
488	1.09364574
489	1.093274965
490	1.092624674
491	1.092339296
492	1.092220606
493	1.091867165
494	1.091700355
495	1.091535696
496	1.091421919
497	1.091457562
498	1.091433141
499	1.091120958
